sentences|sentiments
thầy dạy nhiệt_tình cập_nhật được kiến_thức mới|2
giảng_viên nhiệt_huyết rất có tâm colonhihi|2
dạy sai kiến_thức về fork sai giải_thuật round robin sai kiến_thức về bộ_nhớ|0
giảng_viên thiếu trách_nhiệm|0
rất thích cách dạy của thầy dễ hiểu thầy rất tận_tình|2
cô vui_tính truyền_đạt được ý_kiến cho học_sinh tạo môi_trường làm_việc nhóm hiệu_quả|2
cô dạy rất kỹ nhiệt_tình cô luôn giám_sát thái_độ và chất_lượng học_tập của sinh_viên và luôn cóc những bào tập về nhà để sinh_viên luyện_tập thêm ở nhà|2
giảng_viên theo_dõi giám_sát quá_trình thực_hành|2
thầy cho cả lớp tranh_luận về các quy_luật các cặp phạm_trù các nguyên_lý của chủ_nghĩa_mác lênin|1
thầy dạy tâm_huyết và nhiệt_tình|2
trình_bày vấn_đề đơn_giản dễ tiếp_thu|2
giảng_viên nên có bài sửa cho những bài thực_hành được cho làm hoặc giảng lại cách làm sau đó|0
cần đảm_bảo thời_gian lên lớp|0
kiến_thức truyền_đạt|1
giảng_viên nói to rõ nhiệt_tình tận_tâm|2
cần tăng thêm bài_tập thực_tế|0
cô tạo không_khí vui_vẻ và tạo được tinh_thần_học cho sinh_viên|2
nhiệt_tình quan_tâm sinh_viên|2
thầy dạy nhiệt_tình cho nhiều ví_dụ|2
không giới_thiệu khái_quát về nội_dung|0
tâm_huyết giảng_dạy của giáo_viên|2
những bài_giảng thiết_thực kèm theo những hình_thức học_tập mới_lạ làm cho sinh_viên cảm_thấy bớt căng thắng khi học|2
tài_liệu ôn_tập thi không được cung_cấp|0
không thông_báo rõ_ràng lịch học|0
thầy tận_tâm nhiệt_tình dạy sát nội_dung môn_học|2
giảng_viên khuyến_khích sinh_viên tự tìm_hiểu|2
nâng_cấp phiên_bản của các phần_mềm|0
thầy dạy hay dễ hiểu bài em thích điều đó|2
giảng_viên vui_vẻ hoạt_bát lun tiếp_cận tìm_hiểu sinh_viên giúp sinh_viên hiểu bài tốt hơn|2
mọi mặt đều tốt|2
đó là ý_kiến cá_nhân của em|1
cô đẩy nhanh quá nên chậm lại xíu|0
hướng_dẫn và giảng_dạy chi_tiết dễ hiểu|2
thầy nhiệt_tình giải_đáp thắc_mắc kịp_thời|2
thầy giải_thích rất chi_tiết nội_dung bài|2
thầy cho các nhóm seminar dịch sách tiếng anh nhưng nhiều nhóm làm quá qua_loa nên em không hiểu nội_dung sách cho lắm mặc_dù thầy có giảng lại|0
thầy dạy nhiệt_tình vui_tính tận_tâm|2
tạm tạm|1
nên tăng thời_lượng thực_hành để đủ thời_gian cho giảng_viên hướng_dẫn thực_hành hướng_dẫn đầy_đủ cho sinh_viên môn này là môn quan_trọng trước khi vào chuyên_ngành|0
buổi học nào thầy cũng có_mặt đầy_đủ|2
cách dạy không hay dễ gây nhàm_chán|0
có đầy nhiệt_tình và quan_tâm việc học|2
nên có các bài_tập trên lớp và bài_tập hàng tuần để rèn_luyện kỹ_năng và vận_dụng kiến_thức học được vào thực_tế|0
cần tài_liệu point word để dễ tiếp_thu|0
cần phân_bố thời_gian thực_hành và lý_thuyết hợp_lý hơn|0
giáo_viên thân_thiện tận_tâm nhiệt_tình|2
thầy nên cho sinh_viên làm nhiều loại bài tập|0
giáo_viên dạy sát chương_trình lượng kiến_thức truyền_đạt đầy_đủ|2
cô dạy hay rất nhiệt_tình với sinh_viên|2
phương_pháp truyền_đạt thú_vị tiết học sôi_động không gò_bó|2
thầy <name> nhiệt_tình nghiêm_túc|2
mong thầy lên_lớp đừng muộn quá|0
cách học theo nhóm rất hay|2
hướng_dẫn tốt nhiệt_tình giải_đáp khi sinh_viên có thắc_mắc|2
giảng_viên nhiệt_tình dạy tốt nhưng cô cập_nhật điểm lâu không up bài lên course|0
thầy không chủ_động hướng_dẫn gây khó_khăn trong việc áp_dụng kiến_thức|0
cuối_cùng em không biết môn_học làm gì|0
giảng_dạy đúng giờ hiệu_quả|2
ít bài_tập làm thêm|0
chưa tạo được nhiều hoạt_động trên lớp|0
giải_tích là một môn_học khó thầy cần thêm thời_gian giảng_dạy và cho sinh_viên một bài thi phù_hợp trình_độ đồng_đều hơn|0
giảng_viên nhiệt_tình vui_tính giảng hay và dễ hiểu|2
em thấy có vài vấn_đề ở môn_học này thay_vì nó là một môn_học có_thể thay bằng một đồ_án chuyên_ngành|0
ngoài ra các bài hướng_dẫn thực_hành nên chú_trọng vào các vấn_đề của môn để sinh_viên có_thể vừa tiếp_cận thực_hành và tiếp_cận với đồ_án cuối kỳ|0
quá nghiêm_khắc|0
một_số chỗ nên giảng kỹ hơn|0
điểm thi còn nhiều bất_cập rất nhiều bạn còn phúc kháo|0
giáo_viên giảng dễ hiểu bài tập thầy cho có tính ứng_dụng cao và cần nhiều kiến_thức để giải_quyết|2
thầy rất nhiệt_tình giảng bài dễ hiểu và tận_tâm|2
thầy giảng rõ_ràng dễ hiểu|2
bài tập chưa đủ để sinh_viên thấu_hiểu|0
giảng_dạy hay nhiệt_tình vui_tính|2
không hiểu thầy có phải là giảng_viên không nữa nói tiếng anh không_thể_nào nghe được còn có thái_độ không nghe góp_ý của sinh_viên nữa chứ giải bài gì mà toàn this is|0
giảng_viên nhiệt tinh tận_tâm|2
giảng_viên cần tập_trung đi sâu vào kiến_thức ngữ_pháp và nhiều bài_tập hơn|0
cô rất vui_vẻ nhiệt_huyết|2
cô <name> cực_kỳ nhiệt_tình luôn biết cách tạo cơ_hội cho sinh_viên khuyến_khích cự chủ_động và sáng_tạo trên lớp thẳng thắng phê_bình dù là cả lớp một_cách hết_sức xây_dựng và thức_tỉnh|2
mỗi người giảng_viên đều có một phương_pháp dạy khác nhau và trình_bày bài_tập cũng khác nhau|1
đề thi nằm ngoài mục_tiêu giảng_dạy quá nhiều đề trắc_nghiệm khách_quan mà cho tới 5 đáp_án là không hợp_lý|0
thoải_mái lắng_nghe ý_kiến sinh_viên|2
sinh_viên được chia nhóm và thực_hành trên thiết_bị thật 2 buổi 1 buổi làm_quen và một buổi hoàn_tất là hơi thiếu|0
cô cho nhiều bài_tập để rèn_luyện|2
kiến_thức môn_học có_ích|2
thầy khá nhiệt_tình các nội_dung giảng_dạy của thầy là những câu_chuyện thực_tế mà thầy trải qua vì_vậy tụi em thích_thú hơn|2
cần có nhiều tài_liệu được cung_cấp ngay từ buổi học đầu_tiên thuận_lợi và tạo điều_kiện cho sinh_viên tìm_hiểu và nghiên_cứu|0
thầy <name> dạy rất hay và dễ hiểu môn xác_suất thống_kê cực_kỳ thích cách giảng_dạy của thầy bài_tập và slide bài giảng thầy đều gửi đầy_đủ giúp sinh_viên nắm_bắt được bài giảng hiệu_quả|2
tốt|2
giảng_viên tận_tình tâm_huyết|2
giúp nâng cao kiến_thức|2
nghỉ học nhưng không thông_báo cho sinh_viên biết trước|0
đảm_bảo giờ_giấc lên lớp|2
giảng_viên giảng_dạy nhiệt_tình và hiệu_quả|2
phương_pháp giảng của thầy hơi trừu_tượng đề thi có lý_thuyết mà thầy quên nhắc|0
sự nhiệt_tình của giảng_viên tạo động_lực cho sinh_viên học_tập tốt|2
cần có nhiều thời_gian hơn nữa để sinh_viên có_thể tiếp_thu và vận_dụng vào trong thực_tế|0
thầy nhiệt_tình giảng hay|2
chấm điểm rộng_rãi không công_bằng|0
đôi lúc thầy chia_sẻ hơi nhiều thời_gian và việc học vào chương_trình thì bị bớt lại nhưng điều này cũng không mấy ảnh_hưởng gì|1
điều em hài_lòng nhất đó là thầy rất là vui_vẻ khi mà hỏi bài thầy và thầy rất nhiệt_tình trong lúc giảng_dạy|2
nhiều trang_thiết_bị thực_hành trong phòng thực_hành điện_tử cơ_bản đa_số hư_hỏng nhiều cần phải thay mới|0
môn game là môn khó mà lượng thời_gian thực_hành quá ít|0
slide bài_giảng đầy_đủ rõ_ràng giáo_viên đúng giờ tạo nhiều điều_kiện cho sinh_viên|2
thầy rất nghiêm_khắc|0
cần chú_ý khắc_phục|0
vui_vẻ tận_tình giải_đáp thắc_mắc|2
giảng_viên giảng_dạy quá áp_lực gây áp_lực về điểm_số cho sinh_viên|0
thiết_bị thực_hành không đáp_ứng yêu_cầu môn_học như router switch|0
thầy giảng hay dễ hiểu bài_tập cho về nhà vừa_sức với em|2
nên có tiết_thực_hành hỗ_trợ phần đồ_án|0
giảng_viên giảng_dạy nhiệt_tình tận_tâm dễ hiểu|2
nói_chuyện điện_thoại nhiều hơn giảng_dạy|0
giảng_viên rất hòa_đồng với học_sinh|2
khi dùng micro em nghe được hai giọng của thầy và của loa rất đau_đầu|0
điều này như lướt qua đầu tụi em và nó chả để lại ấn_tượng gì nên trong bài thi giữa kỳ đa_số là sai phần bài tập|0
còn nghỉ|0
quản_lý lớp tốt truyền_đạt hay|2
gần_gũi phương_pháp dạy phù_hợp|2
trong quá_trình giải bài_tập giảng_viên đưa ra nhiều nhận_xét khác nhau mỗi buổi lại giải một_cách khác nhau khiến sinh khiên không xác_định được cách làm hoang_mang|0
giao viên dạy rất nhiệt_tình|2
có bài thì một tuần deadline có bài thì cả tháng mới deadline có tuần thì deadline ba bài cùng lúc|0
cô <name> dạy rất khó hiểu nhiều bạn trong lớp không nắm được|0
hy_vọng cô thay_đổi cấu_trúc đề thi thực_hành thực_ra khó thì không khó lắm nhưng đánh_máy không kịp|0
thầy tận_tâm nhiệt_tình giảng bài trên lớp kỹ|2
giảng_viên luôn nhiệt_tình với sinh_viên trong quá_trình giảng_dạy|2
cô dạy vui_vẻ thân_thiện với sinh_viên|2
môn_học giúp hiểu rõ về từng ngành|2
nhiệt_huyết vui_tính|2
nên thường_xuyên điểm_danh hơn|0
cần phòng thực_hành môn_học|0
đây là một giảng_viên có số_lượng fan đông nhất trường|2
thầy dạy và hướng_dẫn sinh_viên làm đồ_án rất tốt và rất nhiệt_tình luôn giải_đáp các câu hỏi của sinh_viên rất nhanh|2
nên mất tiết khá nhiều|0
sự nhiệt_tình tận_tâm nếu có_thể tăng_tiết cho môn_học này thì rất tốt ạ|2
cô chấm bài tập còn khắt_khe|0
cô nên sử_dụng micro|0
chỗ thực_hành rất nắng và nóng và dụng_cụ thực_hành rất có hạn|0
chưa có diễn_đàn trên courses|0
giải bài_tập nhiều hơn|0
nên nhanh_chóng đưa thiết_bị thật vào thực_hành|0
có nhiều trò_chơi mới_lạ vui_tươi|2
mở_rộng hệ_thống bài giảng|1
đề thi ra không hợp_lý|0
nội_dung thi kiểm_tra quá rộng|0
thân_thiện tận_tình hướng_dẫn|2
cô rất nhiệt_tình dạy kỹ|2
giảng_viên nên hướng_dẫn sinh_viên sử_dụng myelt trong việc tự học ở nhà|0
cô giảng hay truyền_đạt được kiến_thức đầy_đủ|2
luôn vui_vẻ và rất nghiêm_túc trong chuyện giảng_dạy|2
do năm nay chường trình av nâng lên một bậc nên cũng giống như em vừa học xong av1 lại nhảy lên thẳng av3 của năm_ngoái|0
trong một khoảng thời_gian ngắn không_thể vừa tìm_hiểu vừa làm được|1
cách dạy thầy rất tốt nâng cao khả_năng kiến_thức của sinh_viên|2
tài_liệu|1
đưa ra nhiều ví_dụ cụ_thể minh_họa cho bài giảng giúp cho sinh_viên phân_biệt rõ các khái_niệm và nắm_bắt bài_học|2
thầy dạy hay thầy có kiến_thức sâu_rộng nhưng lại không lên_lớp đủ giờ học thường_xuyên nghỉ học không được báo trước làm sinh_viên rất hoang_mang thiếu kiến_thức|0
giọng rõ dễ_nghe|2
đúng giờ dễ hiểu|2
em chưa bao_giờ gặp giáo_viên như vậy trong suốt 3 năm năm đại_học|1
thiếu kinh_nghiệm|0
giảng_viên khá tích_cực trong việc trao_đổi các vấn_đề về đồ_án với sinh_viên|2
thời_gian làm bài tập còn hơi dài|0
giảng_viên rất tâm_huyết nhiệt_tình|2
lý_thuyết quá nhiều không nhiệt_tình với sinh_viên|0
hướng dẫn_giải bài_tập rất hay và chi_tiết|2
thầy giảng bài dễ hiểu và tận_tâm|2
thưa thầy luôn nhiệt_tâm và rất gần_gũi với sinh_viên|2
cô dạy rất nhiệt_tình hiểu tâm_lý sinh_viên rất vui_tính|2
môn_học khá nặng và có nhiều phần rất khó hiểu thời_gian phân_bố các chương cần có sự thay_đổi cho phù_hợp một_số phần khá khó nhưng chỉ học trong vòng vài tiết làm sinh_viên rất khó hiểu|0
học lý_thuyết khác hẳn với thực_hành học nhiều buổi thực_hành nhưng thầy chỉ cho 2 bài thực_hành về sân bóng mà đa_số sinh_viên không hiểu đề|0
phương_pháp dạy dễ hiểu|2
chất_lượng đào_tạo quá tốt|2
em có ý_kiến là thầy nên ra thêm nhiều bài_tập chia_sẻ thêm nhiều tài_liệu hơn|0
thầy giảng bài rất nhiệt_tình và đầy_đủ kiến_thức của môn_học|2
giảng_viên đảm_bảo đủ các buổi học nhưng rất thường_xuyên đến lớp trễ|0
giọng thầy hơi nhỏ và đều_đều làm sinh_viên buồn_ngủ|0
giảng_viên dạy nhiệt_tình dễ hiểu kỹ càng chu_đáo|2
thầy vui_vẻ tận_tâm|2
thầy dạy chi_tiết dễ hiểu bài luôn đi vào các phần trọng_tâm của bài|2
hiện_nay theo em nhận thấy trong khi lúc học thì sinh_viên chỉ được học về doubledot kỹ_năng ghi_chép kỹ tổ_chức cuộc họp|1
giảng_dạy hay dễ hiểu|2
thầy truyền_đạt nhiều kiến_thức hay|2
điểm thực_hành nên chia ra nhiều mục doubledot chuyên cần bài_tập kiểm_tra kiểm_tra cuối kỳ|0
giảng_viên nhiệt_tình đưa ra nhiều bài tập|2
thầy dạy rất hay rất dễ hiểu|2
cô dạy có tâm nhất luôn colonlove|2
cô vui_tính hướng_dẫn rất tận_tình|2
khả_năng truyền_đạt tốt tận_tâm chu_đáo|2
mong cô thay_đổi một_chút về phương_pháp như sau có_lẽ sẽ giúp sinh_viên tiếp_cận dễ_dàng với bài_học hơn|0
nên cho làm bài tập trên lớp sau mỗi chương|0
cô dạy hay nhiệt_tình nhất trong những giáo_viên anh văn em đã học|2
đi dạy luôn trễ từ 10 20 phút|0
hoạt_động giảng_dạy logic và dễ hiểu không có gì để_ý_kiến|2
thầy nhiệt_tình chỉ dạy dễ hiểu|2
buồn_ngủ|0
thầy dạy hay tận_tình|2
thầy đẹp_trai nhưng trông có pha chút nữ tính|0
giáo_viên chưa được tận_tâm cho lắm nhiều buổi thực_hành giáo_viên chỉ đến đưa thiết_bị rồi đi họp|0
cách dạy của cô rất thoải_mái không gò_bó sinh_viên|2
tận_tình truyền_đạt dễ hiểu|2
có nhiều trò_chơi nhỏ|2
trong giờ học thì không tập_trung vào các nội_dung chính của bài mà hỏi sinh_viên những câu không liên_quan liên_quan về vấn_đề riêng_tư và em không thấy được sự áp_dụng vô bài_học|0
phòng học còn rất là bụi phấn viết bảng thì thiếu trầm_trọng khăn lau bảng thì rách tả_tơi|0
nếu nghỉ học thì mong thầy báo sớm cho tụi em và mong thầy giải hoặc hướng tụi em cách làm một bài_tập cũ hoặc mới một_cách cụ_thể hơn|0
cho nhiều bài tập về nhà để luyện các kỹ_năng nghe và đọc|2
slide môn_học có đôi chỗ bị sai|0
phòng học được sắp_xếp gần nơi thi_công <name> ồn_ào không học được|0
giảng_viên hòa đồng_nhiệt_huyết tận_tâm|2
chất_lượng giảng_dạy|1
nếu được thì mong nhà_trường hoặc giảng_viên giới_thiệu rõ hơn về môn_học tầm ảnh_hưởng tiên_quyết của nó đối_với các môn_học chuyên_ngành về sau|0
do bản_thân|1
giảng_viên hơi gầy cần bồi_bổ thể_chất colonsmile|0
giáo_viên vui_tính nhiệt_huyết|2
kiến_thức sát với thực_tế được cập_nhật|2
thầy rất vui và dạy rất nhiệt_tình kiến_thức rất rộng|2
thiết_bị còn quá cũ_kỹ|0
cô đọc slides nhanh quá ít giảng cụ_thể và nêu ví_dụ lên bảng|0
nhiệt_tình vui_vẻ tận_tâm|2
thầy dạy rất có tâm và giúp chúng em hiểu rất sâu|2
giáo_viên giảng_dạy hay|2
môn_học rất khó hiểu|1
giáo_viên giảng khó hiểu|0
giảng_dạy vui_vẻ nhiệt_tình gần_gũi với sinh_viên|2
một số máy còn không được cài_đặt phần_mềm thực_hành|0
thầy cực_kỳ nhiệt_tình|2
bài tập mang tính ứng_dụng thực_tế|2
đây là góp_ý nhỏ của em để cô_đỡ mệt thêm thôi ạ|1
còn ít tạo cơ_hội cho sinh_viên rèn_luyện các kỹ_năng quan_trọng như nghe nói nhiều|0
có hài_lòng|1
thời_gian quá ngắn|0
thầy nhiệt_tình giảng_dạy dù có lúc không ai thèm nghe thầy nói|2
thầy chỉ đến hỗ_trợ khi sinh_viên cần giúp|0
thực_hành|1
thầy liên_hệ thực_tiễn rất tốt|2
có|1
môn mạng máy_tính nên tăng_cường thêm thời_gian thực_hành thay_vì dạy nội_dung môn_học dạy quá nhiều lý_thuyết dẫn đến gây khó hiểu cho sinh_viên|0
thầy hướng_dẫn tận_tâm nhiệt_tình|2
khả_năng truyền_đạt tốt thân_thiện với sinh_viên|2
nên sắp_xếp lịch thực_hành phù_hợp với tiến_độ giảng_dạy lý_thuyết|0
mong khoa đổi giảng_viên cho môn này vào năm_học sau|0
thầy rất nhiệt_tình giảng_dạy cho_dù ít sinh_viên|2
trang_thiết_bị nên được trang_bị thường_xuyên|0
thầy lên_lớp rất đúng giờ|2
thường_xuyên đi trễ và áp_đặt sinh_viên|0
khó gần|0
để thay_đổi không_khí và vừa nghỉ giải_lao|2
cuối buổi học thầy chia_sẻ kinh_nghiệm để tụi em có_thể học tốt hơn|2
nhiệt_tình với sinh_viên luôn đáp_ứng và trả_lời câu_hỏi khi sinh_viên thắc_mắc|2
thầy chơi_đểu em nhé gọi em 2 lần làm em 1 con dấu nợ đấy|0
sinh_viên có nhiều môn_học nên khó mà chỉ đầu_tư quá nhiều cho một môn|0
đa_số các kiến_thức của môn sinh_viên phải tự học hoặc học_hỏi lẫn nhau mà không có hướng_dẫn|0
chương_trình quá nặng quá nhiều yêu_cầu dễ bị quá_tải|0
nên biên_soạn tài_liệu tiếng việt đi kèm|0
yêu_cầu môn_học thì mập_mờ và thiếu thực_tế|0
thầy dạy đủ buổi|1
thầy dạy nhiệt_tình có sự tương_tác giữa người dạy và học trong suốt quá_trình học_tập|2
thầy tâm_lý vui_tính|2
các mục được đánh không ý_kiến có nghĩa là em đồng_ý với điều được hỏi không ý_kiến gì|1
phòng quá nóng và chói làm máy chiếu bị mờ|0
sử_dụng giờ lên_lớp chưa hợp_lý|0
thầy dạy hay cho nhiều bài tập|2
tận_tình giảng rõ_ràng|2
thầy rất tích_cực trong quá_trình giảng_dạy|2
khó tiếp_cận nội_dung vì slide toàn tiếng anh|0
thầy vui_tính nhiệt_tình|2
chưa giảng chi_tiết những bài_tập sinh_viên không làm được|0
giảng_viên nhiệt_tình giảng dễ hiểu|2
nội_dung thực_hành còn sơ_sài giảng_viên chưa hướng_dẫn thông_báo trước hay giảng_giải về nội_dung thực_hành|0
thầy rất thương_sinh_viên sẵn_sàng nói lại kiến_thức lý_thuyết khi sinh_viên chưa hiểu|2
nhiệt_tình truyền_đạt tốt hiệu_quả|2
có_thể ta sẽ tìm thấy được một phương_pháp lập_trình cho bài_toán đó tối_ưu hơn hay hơn|2
em rất thích cách dạy này|2
phòng lab kém buổi đầu_tiên không cài visual buổi thứ 2 cũng không cài buổi thứ 3 cũng vậy sinh_viên không đi thực_hành|0
rất dễ hiểu|2
thầy dạy có tâm nhiệt_tình chấm điểm công_bằng|2
thầy dạy thêm nhiều kiến_thức hay chia_sẻ cho lớp nhiều kinh_nghiệm đã từng học và đi làm của thầy em thấy rất hứng_thú|2
không_gian học thoải_mái giảng_viên tận_tâm không tạo nhiều áp_lực cho sinh_viên|2
cần nhắc_nhở giáo_viên này và khiển_trách nhiều|0
giảng_viên nhiệt_tình giảng_dạy rõ_ràng|2
giáo_viên dạy dễ hiểu thực_hành tốt kích_thích tư_duy sinh_viên|2
giảng_viên dạy quá nhanh ít sửa bài tập|0
chấm bài tập hoặc đồ_án hơi gắt|0
cách dạy thuyết_phục sinh_viên phù_hợp với sinh_viên|2
quy_định rõ sinh_viên phải học và làm gì ngay từ đầu học_kỳ tránh đầu học_kỳ yêu_cầu một kiểu giữa kỳ lại đổi làm sinh_viên khó theo kịp yêu_cầu môn_học|0
thầy có phong_cách giảng bài gần_gũi với sinh_viên|2
giảng_viên cho quá nhiều bài tập|0
dạy nhanh giải bài_tập nhanh làm em không theo kịp|0
giáo_viên nhiệt_huyết|2
nhiệt_tình tận_tâm vui_tính|2
cần đưa ra các ứng_dụng thực_tiễn của môn_học giúp cho sinh_viên có_thể định_hình được họ có_thể làm được những gì khi kết_thúc môn_học đồng_thời có_thể áp_dụng kiến_thức môn_học để đáp_ứng yêu_cầu của thị_trường lao_động|0
phòng học quá bé và thời_lượng học quá ít|0
giảng_viên dễ_thương truyền_đạt kiến_thức tốt dễ hiểu|2
cô chấm kỹ quá|0
dạy quá số giờ quy_định|0
cô dạy rất tận_tâm và dễ hiểu|2
chưa tận_tụy|0
thu_hút em học|2
nên cho nhiều ví_dụ và bài_tập về nhà cung_cấp tài_liệu thêm cho các sinh_viên muốn tìm_hiểu thêm|0
thời_gian trên lớp không hiệu_quả|2
giáo_viên không có khả_năng đứng_lớp bài_giảng dở_tệ|0
nên có nhiều buổi kiểm_tra trên lớp|0
nên giảm số sinh_viên trong 1 lớp|0
thầy luôn tích_cực trả_lời thắc_mắc của sinh_viên trên moodle|2
thầy có định_hướng dạy rất tốt về công_nghệ hiện_tại|2
giáo_viên nói hơi nhỏ|0
thầy cần sửa nhiều bài_tập hơn nữa|0
thực_hành không cần phải lên phòng máy nhiều|0
mong thầy yêu_thương tất_cả học_trò của mình|0
nhiệt_tình luôn quan_tâm các sinh_viên trong mỗi buổi dạy|2
truyền_đạt kiến_thức còn quá lan_man thiếu ví_dụ về hệ_thống thực_tế bên ngoài truyền_cảm_hứng chưa tốt chưa tạo được niềm vui cho sinh_viên đến lớp|0
giảng_dạy tận_tình không_khí học_tập thoải_mái vui_vẻ|2
thầy chỉ đọc trên slide ít có giảng nội_dung ngoài|2
nên có nhiều bài_tập vận_dụng thực_tế vào thực_hành|0
sau đó mở vào giờ khuya lúc sinh_viên đi ngủ|0
bài tập chất_lượng|2
tuy có một_số phần khó nhưng thầy giảng và làm ví_dụ rất dễ hiểu có một tiết thầy giảng bằng tiếng anh rất hay|2
bài giảng được cung_cấp đầy_đủ hữu_ích|2
trẻ có nhiều cái mới hay|2
mong cô tiếp_tục dạy như vậy nữa|2
giảng_viên nên cho bài_tập thường_xuyên tuần nào cũng phải trả bài|0
cô dạy hay nhiệt_tình và dễ hiểu|2
giảng kỹ giảng nhiều phần nâng cao|2
giảng_viên hướng_dẫn sinh_động|2
nên để ngày học thực_hành chung ngày với lý_thuyết|0
thầy rất nhiệt_tình và tận_tâm với sinh_viên|2
thời_khóa_biểu thực_hành cần sắp_xếp hợp_lý so với giờ học lý_thuyết|0
cô dạy rất nhiệt_tình và quan_tâm đến sinh_viên|2
giảng_viên giảng tận_tình|2
giáo_viên không đến lớp bữa nào nên em không biết nhận_xét|1
vô_cùng tuyệt_vời|2
thầy dạy hơi nhanh một_vài chỗ lướt hơi nhanh|0
thầy dạy nhiệt_tình dễ hiểu|2
giáo_viên tận_tình mặc_dù nhiều sinh_viên còn lơ là|2
môn_học khá nhẹ_nhàng cho sinh_viên|2
máy_tính trong phòng thực_hành không được tốt cho lắm|0
phòng máy nên đầu_tư đồng_bộ một_chút tránh hiện_tượng các máy là khác nhau|0
thầy dạy đủ để thi|1
mong phòng đào_tạo xem_xét để khóa sau học được chất_lượng ạ|0
lớp trưởng trách_nhiệm kém|0
cô dạy rất hay vui_tính và dễ hiểu|2
em rất hài_lòng về cách dạy của thầy trong môi_trường đại_học|2
thầy tận_tâm nhiệt_tình với học_sinh|2
thầy hướng_dẫn thực_hành rất không tốt|0
phương_pháp giảng_dạy phù_hợp giải_quyết thắc_mắc nhanh_chóng|2
cần cải_thiện tốc_độ mạng|0
thầy hơi khó_chịu|0
chưa tổng_quát|0
chỉ được thực_hành hai buổi thi vì_vậy không vận_dụng tốt kiến_thức đã học không đảm_bảo số buổi như lúc bắt_đầu đã thỏa_thuận|0
khuôn_khổ bài_học chưa truyền được cảm_hứng cho sinh_viên|0
đề_nghị giảng_viên chuẩn_bị tốt bài giảng|0
cô rất nhiệt_tình và tận_tâm với sinh_viên|2
giáo_viên nhiệt_tình có trách_nhiệm truyền_đạt dễ giểu|2
được tiếp_xúc môi_trường thực_tế ở các công_ty|2
thầy rất vui_tính và dễ gần|2
giảng kỹ và chi_tiết|2
giáo_viên hướng_dẫn tận_tâm|2
em thấy giáo_viên dạy dễ hiểu tận_tình|2
giọng nói dễ nghe|2
một_số vấn_đề còn khó hiểu|0
giảng_viên vui_tính nhiệt_tình|2
thầy giảng hơi khó hiểu giọng đều_đều buồn_ngủ|0
cần định_hướng tạo điều_kiện cho sinh_viên giao_lưu các doanh_nghiệp để biết được yêu_cầu của họ về một người kỹ_sư|0
giàu kinh_nghiệm dễ hiểu dẫn_chứng cụ_thể|2
em nhớ nhất câu phải có sự đấu_tranh mới phát_triển|2
không kiểm_soát được lớp không tận_tâm chuẩn_bị trước khi lên lớp|0
giáo_viên đúng giờ|2
cô dạy nhiệt_tình nhưng hơi nhanh|0
em nghĩ thầy nên cho nhiều bài tập về nhà hơn|0
bám không sát đề thi lan_man|2
không có đề_cương trên khoá học|0
giảng_viên nên thông_báo hình_thức ra đề đề mở hay đề đóng để sinh_viên biết và chuẩn_bị tài_liệu để bài kiểm_tra có kết_quả tốt hơn|0
đặc_biệt là tránh để thời_gian chết|0
giảng_viên hơi khó_tính|0
thầy dạy tận_tâm nhiệt_tình truyển đạt dễ hiểu|2
thầy dạy rất kỹ và chi_tiết rất quan_tâm đến học_sinh|2
ít cho học_sinh luyện kỹ_năng nghe nói|0
giảng_viên nên giảng chậm lại và phân_tích trọng_tâm từng đề_mục của bài_học|0
funny|2
quá nhiều lý_thuyết khiến sinh_viên không tiếp_thu kịp vào không biết cách vận_dụng|0
mong thầy đổi phương_pháp dạy và cách phản_biện với sinh_viên|0
em nghĩ là nhà_trường không nên tổ_chức học thực_hành|0
sự_cố này kéo_dài hơn một tháng mới chấm_dứt|0
cô_giáo rất tích_cực trong giảng_dạy truyền_đạt kiến_thức tới sinh_viên rất hay|2
cần thực_hành thêm nhiều bài tập|0
giúp cho sinh_viên tập_trung vào thiết_kế mạng phù_hợp với mục_đích môn_học|2
giảng_viên giải_đáp các thắc_mắc tại lớp tận_tình|2
thay_vì cho làm kiểm_tra wecode thì cho làm trên lớp thuận_tiện hơn|0
nói to rõ|2
thiếu sự giảng_dạy và khả_năng truyền_đạt không hiệu_quả|0
hướng_dẫn làm đồ_án còn chưa rõ_ràng chưa hướng_dẫn cho sinh_viên một_cách cụ_thể về các kỹ_năng đứng trước đám đông|0
các bài_giảng khó tiếp_thu hiểu được|0
thầy dạy vui_tính|2
thầy dạy được|2
nhà_trường nên giúp_đỡ thầy trong việc giảng_dạy vì môn này không đúng chuyên_môn của thầy|0
cung_cấp nhiều kiến_thức mở_rộng hữu_ích|2
giảng_viên rất nhiệt_tình tạo mọi điều_kiện cho sinh_viên hoàn_thành tốt môn_học|2
thầy rất nhiệt_tình trong việc giảng_dạy và hướng_dẫn sinh_viên|2
cách truyền_đạt của cô khá khó hiểu|0
nhiệt_tình giảng_dạy chi_tiết cụ_thể|2
thầy biết sâu_rộng và có nhiều chủ_đề giảng mang tính thực_tiễn thực_tế bên cạnh việc giảng_dạy môn giải_tích|2
